heartRate_cozie,light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
70.0,10.0,10.0,cresh07,54.3496,74.0,46.0,23.751,26.375,-0.34202014332566866,-0.9396926207859084,-0.433883739117558,-0.9009688679024191,10.0
61.0,10.0,10.0,cresh07,54.4616,71.0,46.0,23.6015,26.25,-0.3826834323650897,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,10.0
70.0,10.0,10.0,cresh07,54.8265,73.0,47.0,23.5289,25.25,-0.4656145203251114,-0.8849876374630419,-0.433883739117558,-0.9009688679024191,10.0
76.0,10.0,10.0,cresh07,55.1793,65.0,47.0,23.6605,28.75,-0.5150380749100542,-0.8571673007021123,-0.433883739117558,-0.9009688679024191,10.0
78.0,11.0,11.0,cresh07,78.8651,159.0,65.0,27.6248,31.5,-0.6259234721840591,-0.7798844830928818,-0.433883739117558,-0.9009688679024191,11.0
73.0,10.0,10.0,cresh12,54.599,63.0,45.0,23.9142,25.625,-0.6527597524627224,-0.7575649843840495,-0.433883739117558,-0.9009688679024191,11.0
59.0,10.0,10.0,cresh12,54.2815,63.0,45.0,23.9585,28.5,-0.6691306063588582,-0.7431448254773942,-0.433883739117558,-0.9009688679024191,11.0
75.0,11.0,11.0,cresh07,66.6834,50.0,46.0,26.6077,30.75,-0.6723668074346679,-0.7402181274868322,-0.433883739117558,-0.9009688679024191,11.0
63.0,10.0,10.0,cresh12,53.7425,66.0,45.0,24.049,28.625,-0.7313537016191705,-0.6819983600624986,-0.433883739117558,-0.9009688679024191,11.0
82.0,11.0,11.0,cresh07,74.8613,254.0,65.0,28.5472,31.375,-0.740218127486832,-0.6723668074346681,-0.433883739117558,-0.9009688679024191,11.0
66.0,10.0,10.0,cresh12,53.1136,64.0,44.0,24.1975,28.125,-0.7906895737438433,-0.6122172800344493,-0.433883739117558,-0.9009688679024191,11.0
82.0,11.0,10.0,cresh12,53.453,63.0,45.0,24.5355,27.75,-0.8338858220671681,-0.5519369853120584,-0.433883739117558,-0.9009688679024191,11.0
88.0,10.0,10.0,cresh07,67.7479,55.0,51.0,26.2949,30.75,-0.8480480961564258,-0.529919264233205,-0.433883739117558,-0.9009688679024191,10.0
62.0,10.0,10.0,cresh12,54.0601,63.0,45.0,24.3301,27.625,-0.8681988144891424,-0.4962165036752081,-0.433883739117558,-0.9009688679024191,11.0
66.0,10.0,10.0,cresh12,55.2621,171.0,42.0,24.0911,27.625,-0.9063077870366502,-0.4226182617406991,-0.433883739117558,-0.9009688679024191,11.0
66.0,10.0,10.0,cresh12,54.3764,165.0,42.0,23.7173,27.5,-0.9288095528719243,-0.3705574375098359,-0.433883739117558,-0.9009688679024191,11.0
85.0,10.0,10.0,cresh07,67.6603,74.0,46.0,26.0728,30.375,-0.9381913359224839,-0.3461170570774933,-0.433883739117558,-0.9009688679024191,11.0
86.0,10.0,10.0,cresh07,78.3955,1294.0,51.0,26.3686,29.625,-0.9081431738250816,0.41865973753742775,0.7818314824680297,0.6234898018587336,10.0
84.0,10.0,10.0,cresh07,64.9765,172.0,51.0,27.9175,30.75,-0.8141155183563191,0.5807029557109399,0.7818314824680297,0.6234898018587336,11.0
76.0,10.0,10.0,cresh07,65.99,172.0,48.0,27.9007,31.125,-0.7826081568524141,0.6225146366376193,0.7818314824680297,0.6234898018587336,10.0
