77.9000015259,96.10178282892059,0.66,155.0,112.0,154.0,0,48.75999832,70.59999847,0
79.8000030518,94.6205834800506,0.77,181.0,121.0,170.0,1,9.25,77.40000153,0
78.3000030518,97.06662137127556,0.4,158.0,98.0,120.0,0,30.37999916,71.19999695,1
77.0999984741,84.15312418406299,0.66,155.0,112.0,154.0,0,53.16999817,59.59999847,0
70.0,91.61600036629999,0.52,167.0,101.0,123.0,0,45.84999847,55.5,-1
77.5999984741,89.04800109866,0.52,188.0,115.0,165.0,1,60.68999863,60.0,0
77.4000015259,92.53823090077158,0.66,155.0,112.0,154.0,0,52.90000153,64.5,0
79.5999984741,86.50399951940001,0.49,166.6,101.4,124.1,0,51.15000153,86.80000305,1
79.0999984741,89.66599807748001,0.65,167.0,131.0,205.0,1,54.77999878,82.80000305,0
76.9000015259,88.57399940491999,0.53,166.0,105.0,150.0,0,56.99000168,44.79999924,0
78.0999984741,79.49599990844,0.41,165.9,107.4,149.0,0,45.40000153,73.09999847,0
76.0999984741,89.0482631779202,0.77,181.0,121.0,170.0,1,11.35999966,76.90000153,0
78.5999984741,85.96399917596001,0.58,174.0,114.0,176.0,0,41.45999908,71.5,0
62.15000153,80.22800064200001,0.32,191.2,114.3,202.4,1,80.26999664,75.40000153,-1
66.6999969482,81.99200096132,0.83,161.0,98.0,109.0,0,17.54000092,62.90000153,-1
77.0999984741,85.47799949654001,0.52,188.0,115.0,165.0,1,61.38000107,63.0,0
65.0999984741,89.32400054924,0.52,167.0,101.0,123.0,0,43.29999924,57.29999924,-1
77.5999984741,84.48799972532,0.71,166.0,105.0,150.0,0,56.63999939,43.5,0
65.3000030518,88.17199935907999,0.52,188.0,115.0,165.0,1,60.68999863,63.5,0
67.0999984741,87.95000114438,0.77,182.0,106.0,125.0,1,46.11999893,69.80000305,0
65.0999984741,88.75864854721667,0.77,181.0,121.0,170.0,1,11.35999966,76.90000153,-1
76.0999984741,86.2160003663,0.65,167.0,131.0,205.0,1,54.56000137,82.40000153,0
64.1999969482,76.1544545715311,0.4,158.0,98.0,120.0,0,30.02000046,71.69999695,-1
66.0,81.39200096138,0.58,174.0,114.0,176.0,0,42.29000092,63.70000076,0
68.3000030518,80.3676117557406,0.4,158.0,98.0,120.0,0,30.02000046,71.69999695,0
70.5,78.38600082404,0.47,161.0,98.0,109.0,0,16.29000092,64.59999847,0
66.4000015259,84.6740005493,0.58,171.0,99.0,141.1,0,42.34000015,54.59999847,-1
76.0999984741,84.11233635519937,0.4,158.0,98.0,120.0,0,30.02000046,71.69999695,1
78.3000030518,94.82600173946,0.76,171.6,106.7,138.2,0,66.59999847,75.09999847,1
65.3000030518,81.96800041201999,0.59,161.0,98.0,109.0,0,16.82999992,63.5,-1
78.0999984741,88.69399986271999,0.53,166.0,105.0,150.0,0,56.63999939,43.5,0
64.5999984741,80.73199958810001,0.49,166.6,101.4,124.1,0,60.38999939,93.90000153,0
65.12000275,76.340000912,0.41,170.4,100.2,145.1,1,83.47000122,48.79999924,-1
64.0,85.95499897004002,0.77,182.0,106.0,125.0,1,46.11999893,69.80000305,0
78.8000030518,88.37599945064001,0.65,167.0,131.0,205.0,1,54.77999878,82.80000305,0
72.1999969482,91.05799903862,0.77,182.0,106.0,125.0,1,47.90999985,77.40000153,1
